time,altitude,speed,roll-rate
-0.600,4,0.0,0
-0.580,4,0.0,0
-0.560,5,0.0,0
-0.540,5,0.0,0
-0.520,5,0.0,0
-0.500,5,0.0,0
-0.480,5,0.0,0
-0.460,4,0.0,0
-0.440,3,0.0,0
-0.420,2,0.0,0
-0.400,1,0.0,0
-0.380,1,0.0,0
-0.360,-4,0.0,0
-0.340,-4,0.0,0
-0.320,-4,0.0,0
-0.300,-5,0.0,0
-0.280,-5,0.0,0
-0.260,-5,0.0,0
-0.240,-5,0.0,0
-0.220,-5,0.0,0
-0.200,-5,0.0,0
-0.180,-5,0.0,0
-0.160,-5,0.0,0
-0.140,-5,0.0,0
-0.120,-5,0.0,0
-0.100,-5,0.0,0
-0.080,-4,0.0,0
-0.060,-3,0.0,0
-0.040,-2,0.0,0
-0.020,-2,0.0,0
0.000,-1,0.0,0
0.020,-2,0.0,0
0.087,1,0.0,0
0.107,1,-0.9,0
0.127,2,-1.1,0
0.147,3,-1.4,0
0.167,3,-1.7,0
0.187,3,-1.9,0
0.207,4,-2.4,0
0.227,4,-2.6,0
0.247,6,-2.9,0
0.267,7,-3.3,0
0.287,8,-3.5,0
0.307,10,-4.2,0
0.327,12,-4.4,0
0.347,13,-4.8,1
0.367,15,-5.1,1
0.387,18,-5.2,2
0.407,21,-6.0,3
0.427,23,-6.0,4
0.447,26,-6.1,6
0.467,29,-6.2,8
0.487,30,-6.0,10
0.507,34,-6.5,12
0.527,38,-6.0,14
0.547,41,-5.7,17
0.567,44,-5.3,20
0.587,48,-4.7,23
0.607,50,-3.9,25
0.627,53,-3.0,28
0.647,56,-2.0,30
0.667,57,-0.8,32
0.687,60,0.6,34
0.707,63,2.2,35
0.727,64,4.0,36
0.747,67,5.9,37
0.767,69,8.0,37
0.787,70,10.3,36
0.807,72,12.7,36
0.827,75,15.3,35
0.847,76,18.1,34
0.867,79,20.9,34
0.887,82,23.9,34
0.907,86,27.1,34
0.927,87,30.3,35
0.947,91,33.7,37
0.967,95,37.1,40
0.987,97,40.6,45
1.007,100,44.1,51
1.027,104,47.7,59
1.047,106,51.4,68
1.067,109,55.0,79
1.087,113,58.7,92
1.107,115,62.3,107
1.127,119,66.0,123
1.147,124,69.6,140
1.167,127,73.1,159
1.187,132,76.6,179
1.207,136,80.1,199
1.227,139,83.4,221
1.247,143,86.7,242
1.267,148,89.9,265
1.287,150,93.0,287
1.307,155,96.0,309
1.327,160,98.9,331
1.347,162,101.6,354
1.367,167,104.3,375
1.387,171,106.8,397
1.407,174,109.3,419
1.427,176,111.6,440
1.447,179,113.8,461
1.467,182,116.0,481
1.487,184,118.0,502
1.507,186,120.0,522
1.527,189,121.9,542
1.547,190,123.7,562
1.567,194,125.5,582
1.587,197,127.2,601
1.607,198,128.9,620
1.627,201,130.6,638
1.647,203,132.2,655
1.667,204,133.8,672
1.687,206,135.4,688
1.707,208,137.0,704
1.727,210,138.6,718
1.747,212,140.1,731
1.767,216,141.7,744
1.787,217,143.2,755
1.807,221,144.8,766
1.827,222,146.3,776
1.847,222,147.7,785
1.867,222,149.1,793
1.887,224,150.5,801
1.907,228,151.8,808
1.927,231,153.0,815
1.947,235,154.2,822
1.967,239,155.2,829
1.987,240,156.1,835
2.007,242,156.9,842
2.027,243,157.5,848
2.047,245,158.0,855
2.067,248,158.3,861
2.087,251,158.4,867
2.107,252,158.4,874
2.127,254,158.2,880
2.147,256,157.8,886
2.167,257,157.2,891
2.187,259,156.5,897
2.207,262,155.6,902
2.227,264,154.5,907
2.247,268,153.3,911
2.267,272,151.9,915
2.287,275,150.4,919
2.307,279,148.8,922
2.327,284,147.1,925
2.347,288,145.3,928
2.367,291,143.4,930
2.387,297,141.5,932
2.407,304,139.5,933
2.427,307,137.6,934
2.447,312,135.7,935
2.467,318,133.7,936
2.487,321,131.9,936
2.507,326,130.1,936
2.527,332,128.4,936
2.547,335,126.8,935
2.567,340,125.4,934
2.587,344,124.1,934
2.607,346,122.9,933
2.627,349,121.9,932
2.647,352,121.1,930
2.667,353,120.4,929
2.687,355,120.0,928
2.707,358,119.7,927
2.727,360,119.7,926
2.747,362,119.8,925
2.767,365,120.2,924
2.787,366,120.8,923
2.807,369,121.6,922
2.827,372,122.6,921
2.847,375,123.8,921
2.867,376,125.2,920
2.887,380,126.7,920
2.907,383,128.5,919
2.927,385,130.4,919
2.947,388,132.4,919
2.967,391,134.6,918
2.987,392,136.8,918
3.007,397,139.1,918
3.027,402,141.5,918
3.047,403,143.9,917
3.067,407,146.3,917
3.087,411,148.7,917
3.107,413,151.1,916
3.127,417,153.4,916
3.147,421,155.6,916
3.167,422,157.7,915
3.187,425,159.6,915
3.207,429,161.4,915
3.227,430,163.0,914
3.247,433,164.5,914
3.267,434,165.7,914
3.287,435,166.8,914
3.307,437,167.6,913
3.327,439,168.2,913
3.347,440,168.5,913
3.367,443,168.7,913
3.387,445,168.6,913
3.407,448,168.4,914
3.427,449,167.9,914
3.447,451,167.3,914
3.467,454,166.5,915
3.487,455,165.5,915
3.507,458,164.4,915
3.527,461,163.1,916
3.547,462,161.8,916
3.567,465,160.4,917
3.587,467,158.9,917
3.607,469,157.4,918
3.627,474,155.8,918
3.647,478,154.2,918
3.667,480,152.7,919
3.687,484,151.1,919
3.707,488,149.5,919
3.727,489,148.0,918
3.747,492,146.5,918
3.767,495,145.1,918
3.787,497,143.7,917
3.807,500,142.3,916
3.827,503,141.0,915
3.847,504,139.8,914
3.867,506,138.6,913
3.887,508,137.4,911
3.907,509,136.3,909
3.927,510,135.2,907
3.947,512,134.2,905
3.967,514,133.2,903
3.987,514,132.3,901
4.007,517,131.4,899
4.027,519,130.5,896
4.047,520,129.7,893
4.067,523,128.9,891
4.087,525,128.1,888
4.107,526,127.4,885
4.127,529,126.7,882
4.147,531,126.1,880
4.167,532,125.5,877
4.187,535,124.9,874
4.207,538,124.3,871
4.227,539,123.8,869
4.247,543,123.3,866
4.267,547,122.9,863
4.287,549,122.5,861
4.307,552,122.1,858
4.327,555,121.7,856
4.347,557,121.4,854
4.367,560,121.1,851
4.387,563,120.7,849
4.407,566,120.4,847
4.427,568,120.1,844
4.447,570,119.8,842
4.467,574,119.5,839
4.487,574,119.2,837
4.507,575,118.8,834
4.527,577,118.5,831
4.547,577,118.1,829
4.567,579,117.7,826
4.587,581,117.3,823
4.607,581,116.9,820
4.627,583,116.4,817
4.647,586,116.0,815
4.667,587,115.6,812
4.687,589,115.1,809
4.707,591,114.6,806
4.727,593,114.2,804
4.747,595,113.7,801
4.767,597,113.3,799
4.787,598,112.9,797
4.807,601,112.5,794
4.827,603,112.1,792
4.847,606,111.8,790
4.867,608,111.4,788
4.887,612,111.2,786
4.907,615,110.9,784
4.927,617,110.7,782
4.947,620,110.5,780
4.967,623,110.3,778
4.987,624,110.1,776
5.007,627,110.0,774
5.027,630,109.8,772
5.047,631,109.7,770
5.067,634,109.6,768
5.087,636,109.5,766
5.107,636,109.3,764
5.127,637,109.2,761
5.147,638,109.0,759
5.167,638,108.9,757
5.187,640,108.7,755
5.207,642,108.5,753
5.227,643,108.3,751
5.247,645,108.0,749
5.267,647,107.7,746
5.287,648,107.4,744
5.307,649,107.1,742
5.327,651,106.8,740
5.347,652,106.5,738
5.367,655,106.2,736
5.387,656,105.8,734
5.407,658,105.5,732
5.427,659,105.2,730
5.447,662,104.8,728
5.467,665,104.5,726
5.487,667,104.2,724
5.507,671,103.9,722
5.527,674,103.6,720
5.547,676,103.4,718
5.567,679,103.1,716
5.587,681,102.8,714
5.607,682,102.6,712
5.627,685,102.3,710
5.647,687,102.0,708
5.667,689,101.8,706
5.687,691,101.5,704
5.707,693,101.2,702
5.727,693,100.9,700
5.747,694,100.7,698
5.767,694,100.3,697
5.787,695,100.0,695
5.807,696,99.6,693
5.827,697,99.3,691
5.847,698,98.9,689
5.867,700,98.5,687
5.887,702,98.1,686
5.907,704,97.7,684
5.927,705,97.3,682
5.947,706,96.9,680
5.967,708,96.5,678
5.987,709,96.1,676
6.007,711,95.7,674
6.027,713,95.4,672
6.047,714,95.0,670
6.067,716,94.7,668
6.087,719,94.4,666
6.107,721,94.1,663
6.127,724,93.9,661
6.147,727,93.6,659
6.167,728,93.5,657
6.187,731,93.3,655
6.207,734,93.1,652
6.227,735,92.9,650
6.247,737,92.8,648
6.267,740,92.6,645
6.287,741,92.5,643
6.307,743,92.3,641
6.327,746,92.1,638
6.347,746,91.9,636
6.367,746,91.7,634
6.387,747,91.5,631
6.407,747,91.3,629
6.427,748,91.0,626
6.447,749,90.7,624
6.467,750,90.4,622
6.487,750,90.1,619
6.507,752,89.8,617
6.527,754,89.5,615
6.547,755,89.1,612
6.567,757,88.7,610
6.587,758,88.4,608
6.607,759,88.0,605
6.627,761,87.7,603
6.647,762,87.3,601
6.667,763,87.0,598
6.687,765,86.7,596
6.707,767,86.4,594
6.727,769,86.2,592
6.747,773,85.9,590
6.767,776,85.7,588
6.787,777,85.5,586
6.807,780,85.3,584
6.827,782,85.1,582
6.847,783,85.0,580
6.867,786,84.8,578
6.887,788,84.7,576
6.907,789,84.5,574
6.927,791,84.3,572
6.947,793,84.1,570
6.967,793,84.0,568
6.987,793,83.8,566
7.007,794,83.5,564
7.027,794,83.3,562
7.047,795,83.0,560
7.067,796,82.7,558
7.087,797,82.4,556
7.107,797,82.1,554
7.127,799,81.8,552
7.147,800,81.4,550
7.167,801,81.1,548
7.187,802,80.7,546
7.207,804,80.4,543
7.227,804,80.0,541
7.247,806,79.7,539
7.267,808,79.4,536
7.287,809,79.1,534
7.307,810,78.8,531
7.327,812,78.5,529
7.347,813,78.3,526
7.367,817,78.1,524
7.387,819,77.9,521
7.407,822,77.7,518
7.427,823,77.6,516
7.447,825,77.5,513
7.467,828,77.4,510
7.487,828,77.2,507
7.507,830,77.2,505
7.527,832,77.0,502
7.547,833,76.9,499
7.567,835,76.8,497
7.587,835,76.6,494
7.607,835,76.5,492
7.627,835,76.3,489
7.647,836,76.1,487
7.667,836,75.8,485
7.687,837,75.6,482
7.707,838,75.3,480
7.727,838,75.0,478
7.747,840,74.6,475
7.767,841,74.3,473
7.787,842,73.9,471
7.807,843,73.5,469
7.827,844,73.1,467
7.847,845,72.7,465
7.867,847,72.4,463
7.887,848,72.0,461
7.907,849,71.6,459
7.927,850,71.2,457
7.947,852,70.9,455
7.967,855,70.6,453
7.987,857,70.3,451
8.007,860,70.0,449
8.027,862,69.8,447
8.047,863,69.6,445
8.067,865,69.4,443
8.087,867,69.2,441
8.107,868,69.0,439
8.127,870,68.8,437
8.147,871,68.7,434
8.167,872,68.5,432
8.187,874,68.4,430
8.207,873,68.2,428
8.227,873,68.1,425
8.247,873,67.9,423
8.267,873,67.7,421
8.287,874,67.5,418
8.307,874,67.3,416
8.327,875,67.1,413
8.347,875,66.8,410
8.367,877,66.6,408
8.387,878,66.3,405
8.407,878,66.1,402
8.427,879,65.8,399
8.447,881,65.6,397
8.467,882,65.3,394
8.487,883,65.0,391
8.507,884,64.8,389
8.527,885,64.6,386
8.547,886,64.3,384
8.567,887,64.2,381
8.587,891,64.0,379
8.607,892,63.8,377
8.627,895,63.6,374
8.647,897,63.5,372
8.667,898,63.4,370
8.687,900,63.2,369
8.707,902,63.1,367
8.727,902,63.0,365
8.747,904,62.8,363
8.767,906,62.7,362
8.787,906,62.5,360
8.807,907,62.4,359
8.827,907,62.2,357
8.847,907,62.0,356
8.867,906,61.8,355
8.887,907,61.5,353
8.907,907,61.3,352
8.927,908,60.9,350
8.947,908,60.6,349
8.967,909,60.3,348
8.987,910,59.9,346
9.007,911,59.6,345
9.027,912,59.2,343
9.047,912,58.8,342
9.067,913,58.5,341
9.087,914,58.1,339
9.107,915,57.8,338
9.127,916,57.4,336
9.147,917,57.2,335
9.167,918,56.9,334
9.187,919,56.6,332
9.207,922,56.4,331
9.227,923,56.2,330
9.247,926,56.0,329
9.267,928,55.8,328
9.287,928,55.7,327
9.307,930,55.6,326
9.327,932,55.5,325
9.347,932,55.4,324
9.367,934,55.3,323
9.387,935,55.2,322
9.407,936,55.1,321
9.427,937,55.0,320
9.447,936,54.8,319
9.467,936,54.7,319
9.487,936,54.5,318
9.507,936,54.4,317
9.527,936,54.2,316
9.547,937,53.9,315
9.567,937,53.7,314
9.587,938,56.2,313
9.607,938,53.1,312
9.627,939,52.8,311
9.647,940,52.5,310
9.667,940,52.2,309
9.687,941,51.8,308
9.707,942,51.5,307
9.727,943,51.2,306
9.747,943,50.8,305
9.767,944,50.5,304
9.787,945,50.3,303
9.807,946,50.0,302
9.827,949,49.7,301
9.847,950,49.5,300
9.867,952,49.3,299
9.887,954,49.1,298
9.907,955,48.9,297
9.927,957,48.8,296
9.947,959,48.6,294
9.967,959,48.5,293
9.987,960,48.4,291
10.007,962,48.2,290
10.027,962,48.1,288
10.047,963,47.9,287
10.067,963,47.8,285
10.087,962,47.6,283
10.107,962,47.4,282
10.127,962,47.3,280
10.147,962,47.0,278
10.167,963,46.8,276
10.187,963,46.6,274
10.207,963,46.3,272
10.227,963,46.1,270
